"brand","model","year","milleage","city","price","eng_vol","eng_type"
toyota,Land Cruiser Prado,"2017","83000км",Алматы,"22000000","2.7",бензин
toyota,Camry,"2018","43000км",Тараз,"17700000","2.5",бензин
toyota,Corolla,"2008","",Атырау,"3500000","1.6",бензин
toyota,Land Cruiser Prado,"2018","113000км",Нур-Султан (Астана),"28500000","4 л",бензин
toyota,Land Cruiser,"2014","130000км",Алматы,"24300000","4.6",бензин
toyota,Camry,"2012","190км",Нур-Султан (Астана),"10000000","2.5",бензин
toyota,RAV 4,"2021","3300км",Актау,"24000000","2 л",бензин
toyota,Land Cruiser Premium 70th Anniversary,"2021","",Нур-Султан (Астана),"70000000","3.5",бензин
toyota,Camry,"2010","160000км",Туркестан,"8200000","2.5",бензин
toyota,Camry,"2001","",Караганда,"3950000","2.2",бензин
toyota,Corolla Verso,"2004","",Кызылорда,"4000000","1.8",бензин
toyota,Land Cruiser Prado,"2006","290000км",Кызылорда,"9800000","2.7",бензин
toyota,Alphard,"2008","98000км",Усть-Каменогорск,"5700000","3 л",бензин
toyota,Mark II,"1993","286000км",Талгар,"2300000","2.5",бензин
toyota,Vista,"1993","",Петропавловск,"900000","2 л",бензин
toyota,Camry,"2004","185000км",Актобе,"4300000","2.4",бензин
toyota,Camry,"2020","12000км",Усть-Каменогорск,"19190000","2.5",бензин
toyota,Land Cruiser Prado,"2021","1500км",Актобе,"30000000","2.7",бензин
toyota,Camry,"2003","197000км",Алматы,"4500000","2.4",бензин
vaz,(Lada) Priora 2170 (седан),"2013","220000км",Алматы,"2700000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","135000км",Атырау,"3200000","1.6",бензин
vaz,(Lada) 2115 (седан),"2008","",Кызылорда,"850000","1.5",бензин
vaz,(Lada) Vesta,"2020","17900км",Караганда,"6950000","1.6",бензин
vaz,(Lada) Vesta,"2019","120000км",Алматы,"5500000","1.6",бензин
vaz,(Lada) 2115 (седан),"2007","172000км",Актобе,"850000","1.6",бензин
vaz,(Lada) 2110 (седан),"2003","",Тайынша,"500000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2014","122000км",Шымкент,"4050000","1.6",бензин
vaz,(Lada) 2121 Нива,"2018","28000км",Нур-Султан (Астана),"4800000","1.7",бензин
vaz,(Lada) Granta 2190 (седан),"2020","120000км",Алматы,"3990000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2012","",Нур-Султан (Астана),"1350000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2007","",Актау,"1250000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","170000км",Шаульдер,"2350000","1.5",бензин
vaz,(Lada) 2121 Нива,"2018","",Усть-Каменогорск,"4200000","1.7",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","",Нур-Султан (Астана),"2300000","1.6",бензин
vaz,(Lada) Largus,"2014","241000км",Уральск,"4200000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2013","165000км",Костанай,"1800000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2015","160000км",Сарыагаш,"2500000","1.6",бензин
vaz,(Lada) Largus,"2013","369000км",Алматы,"2700000","1.6",бензин
vaz,(Lada) 2115 (седан),"2007","300000км",Актобе,"740000","1.5",бензин
mercedes-benz,E 220,"1993","350000км",Балхаш,"1700000","2.2",бензин
mercedes-benz,E 280,"1995","",Шу,"2700000","2.8",бензин
mercedes-benz,A 160,"1999","",Нур-Султан (Астана),"2700000","1.6",бензин
