Country Name,Country Code,Series Name,Series Code,2017 [YR2017]
China,CN,"metric","metric",394
India,IN,"metric","metric",189
Spain,ES,"metric","metric",93
Japan,JP,"metric","metric",61
Brazil,BR,"metric","metric",52
Canada,CA,"metric","metric",43
Australia,AU,"metric","metric",39
France,FR,"metric","metric",35
Turkey,TR,"metric","metric",34
Saudi Arabia,SA,"metric","metric",34
Mexico,MX,"metric","metric",29
Malaysia,MY,"metric","metric",28
Pakistan,PK,"metric","metric",27
Egypt,EG,"metric","metric",25
Portugal,PT,"metric","metric",23
Italy,IT,"metric","metric",22
Singapore,SG,"metric","metric",19
Germany,DE,"metric","metric",19
Greece,GR,"metric","metric",18
Algeria,DZ,"metric","metric",14
Israel,IL,"metric","metric",13
Azerbaijan,AZ,"metric","metric",13
Morocco,MA,"metric","metric",13
Finland,FI,"metric","metric",11
Belgium,BE,"metric","metric",8
Jordan,JO,"metric","metric",8
Netherlands,NL,"metric","metric",8
Tunisia,TN,"metric","metric",7
Cuba,CU,"metric","metric",7
Indonesia,ID,"metric","metric",6
Thailand,TH,"metric","metric",6
Slovenia,SI,"metric","metric",6
Bangladesh,BD,"metric","metric",6
Denmark,DK,"metric","metric",6
Poland,PL,"metric","metric",5
Kazakhstan,KZ,"metric","metric",5
Hungary,HU,"metric","metric",5
Norway,NO,"metric","metric",5
Austria,AT,"metric","metric",4
Romania,RO,"metric","metric",4
Ireland,IE,"metric","metric",3
Sweden,SE,"metric","metric",3
Czech Republic,CZ,"metric","metric",3
Iraq,IQ,"metric","metric",3
Chile,CL,"metric","metric",3
Bulgaria,BG,"metric","metric",2
Cameroon,CM,"metric","metric",2
Sudan,SD,"metric","metric",2
Lebanon,LB,"metric","metric",2
Argentina,AR,"metric","metric",2
Qatar,QA,"metric","metric",1
Honduras,HN,"metric","metric",1
Myanmar,MM,"metric","metric",1
Slovakia,SK,"metric","metric",1
Mongolia,MN,"metric","metric",1
South Africa,ZA,"metric","metric",1
Colombia,CO,"metric","metric",1
Switzerland,CH,"metric","metric",1
Croatia,HR,"metric","metric",1
Yemen,YE,"metric","metric",1
